data_stream_0,data_stream_1,data_stream_2,data_stream_3,data_stream_4,data_stream_5,data_stream_6,data_stream_7,data_stream_8,data_stream_9,data_stream_10,target
-0.8649634869345035,0.42097617561120537,-0.7988033113285634,-3.851,-1.0918658626686752,-0.5370026907585204,-1.3876287753870429,0.6118850367402838,0.04826039132945874,1.1175899599070156,0.5450841698878532,0
-0.1824120908654561,0.5062881612502552,-0.28136927575173665,-6.803,-0.06174626296883166,-0.6474823127897068,-0.6074368663971483,0.4682275030665992,-1.6044392458804,-0.4830202450842086,0.8645394506063798,0
2.152879429386304,1.5317981276257067,-0.50842070188004,9.998,-1.6320786254671216,0.7111016603438014,1.0924617187549774,0.8002208058268159,1.0537564745739034,0.2718834494340353,-0.6273556966087726,0
2.49085758967473,0.6045963827763254,0.6462122454465025,8.414,-0.9139763937087397,0.9655386557734615,-0.3122391291604571,-1.2056426904736002,-0.7845499987547689,1.231870777823869,-0.21409732628550837,0
-1.5354463364202904,0.25939971933734024,0.28099747936153086,-8.422,-0.9090847482433253,0.6368716041674299,-2.1799876675270204,0.9418259564922377,1.5252929653907443,-0.051754375030630406,1.2316326813593643,1
0.5732660910577658,0.874115280684458,0.5088770302072293,-7.156,-0.3075784675839328,-1.123637450208703,2.172056871065857,1.9028793018455,-0.006013829987263637,-0.4262975507318415,1.1917842886172774,0
0.23462324335660018,0.7624791542367557,1.0315507632258931,0.022,-0.05808481489991353,-0.24370959305395107,0.6649457430549038,-0.2530121336953698,1.2095606424532854,0.027620265276436948,-1.720677897014627,0
0.20269069484197977,-1.5488479992876576,-1.5116057935622633,4.41,-0.3596451422603262,1.003974770564564,0.9717781805354928,-0.2612480184433246,1.3547112782804878,-1.0061685684936046,1.3949351634622897,0
0.909589717223729,0.6591398348999914,1.184380572760017,4.862,1.316673917357789,1.3258778200771855,-1.121268022539487,-0.5781092842137091,0.6217030633605604,-2.0425778615446593,1.2314376750323608,0
-1.1170997374963192,1.3955495812183434,-1.2525462769090976,-9.802,0.9435798423004728,-0.5130442868941901,-0.33722160500639997,0.04906632485046325,-0.308224334388426,0.5928109569753478,1.294908696322154,0
-0.9390437217568428,-0.3126871354969121,-0.23025504812257247,-4.172,0.409162116557157,0.4333215945455965,-1.2201393580582418,0.6096432327168944,-0.2241367903964664,2.1839274021233983,0.26005613331981314,0
-0.9137433227654996,0.4807393485602859,-0.12669035389662903,-4.895,0.2923955715125882,0.3393551768362,-2.1198872099805484,-1.3105237442931592,0.916050920635563,0.6725641698564879,-1.5526361852730333,0
-1.130744739830717,0.0066072540083970815,-1.707049818569906,4.774,-0.7615972419263787,1.1413831267513346,0.21614603288952336,0.7921890630206668,0.30240977008603864,2.0186709388953137,-0.9702044843627934,1
-1.2225955765339243,1.0755752667684775,-1.165311259788356,0.604,0.6262711746601477,0.18117535256863976,0.07667913107984164,0.21054023792930876,0.17121427266396808,-0.5997149578740953,-1.5125680775609707,0
-1.4022919774580007,2.296319306274183,-0.4178013284962044,8.675,-0.34775234699207724,1.572909465866233,0.43981287413363507,0.788537400853988,1.4301779757597772,-1.7339997768204658,0.06570093993194784,0
-1.4859642291170083,0.8678886821629508,1.4991569009950942,6.904,0.32457251947751586,-1.8149921508086386,-1.3038603999793241,-0.6572319424688479,0.5905626904658943,1.1057035840993885,-0.9759440105322971,0
-0.9435129273058973,0.03232354738193213,-1.2896128208073452,5.814,-1.673325037642438,0.4369771330567659,-0.7206777690430685,0.1753903547041336,-0.07230483662061703,-0.41316244624357,-1.0222332160093814,0
1.747154316404262,0.9349735945686162,1.235051818928814,7.303,-0.19353085679703755,1.6403023891659538,1.9923632986923518,-0.21747528992694115,-2.7170283633044527,-0.06404897135848492,-0.12807691492160853,0
-0.7981947290148894,-0.41835306355110125,1.036566691654499,-8.281,-0.4375782651807686,1.1274128848944098,-1.3521810875089073,0.7651096274516158,1.0667474133019241,0.11167274250070676,1.6509998819029035,0
0.6529776860307075,0.8165692418388862,0.30832792551665095,-8.765,-0.30998531112201677,-1.916872368287826,-1.1715864859643625,-0.36984831189128187,0.04855537859239707,-0.5633326825190854,-0.3972477243906665,0
0.15062193277621655,-0.9763126843571488,-0.981462772439085,-6.808,0.6743366555165037,0.41596230297557024,-0.6582378973669278,-1.26397677543518,-0.11562632842663274,-0.9451277551369607,0.7731347517034913,0
0.06318872259518743,-0.08468608994777758,0.31118821888192794,0.086,0.020490884198682453,-0.5398039829900755,-0.4061929528226016,-0.7840740043004777,-0.3661089575135319,0.5368830898204171,0.03815310202037622,0
0.5445543314547352,-1.1032521539450109,-0.17418558192242095,0.279,0.8477051592289547,0.7451573779441417,0.3552585041830713,0.3587524179012656,0.041565566285471575,-0.896714020925748,1.15813092758354,0
-1.314003789975501,-2.8223853107805668,0.22688647019883434,5.562,-0.9086759539130337,1.1677609476653248,-1.0075083384414452,-0.5589128394635764,-0.5967198701987584,0.05496857761798837,1.2608851915215706,0
0.5711809387011755,-1.26055902910763,0.903557808741015,5.589,-1.5514980404002112,-0.24727629075915578,-0.7100865245010827,-1.235094544653456,0.920579568225785,-0.23700193306491452,-0.03241412684745831,0
-0.747368345440663,-0.6931820904311949,0.6714643992539716,-7.435,-0.7258718915247102,0.5805112822136486,-0.645750092859655,0.27128835788841327,-0.4853950527745706,0.5391392740522474,-0.2647152960269797,0
-0.06135916441972905,-0.2926708697875373,0.49841486319020123,3.163,1.5630426541530247,0.33198091632733046,-0.41636388156948145,-0.2802088291813696,1.0552174053907315,-1.2169985973208668,0.42982136144995897,0
3.4444211038146513,-1.157646982798846,0.22789119991092904,6.728,1.6211879000255216,-0.24901372799055044,-0.010609074326163577,-1.484831268392735,-0.7600069932837927,1.5815775795205012,-1.7090291713640215,0
-1.7433542221789615,0.6480336176947893,-0.004183728035688547,-0.393,-3.0168471482304757,-0.9938222199361223,-0.32492605039401645,0.29181542738150695,0.033060269078063656,0.5067740530236243,-2.1520736713086195,0
-0.9877614011378063,0.2808031473118169,-0.8213902350490859,3.462,-0.11988119953966445,0.9142887073499258,-0.7043488748010891,0.2693980314968178,-0.6057268509910245,-0.4821876009091777,-1.5337472291014598,0
-1.3772788593587888,-0.6228793058515764,0.682529346933852,7.226,0.347066662813617,0.05909394561630587,0.07186081610882794,1.1037644976687575,-0.25935774790927,-0.010441366301430346,1.8211056841401494,1
1.5177379035737004,1.2009807189409216,0.6546035681705358,-9.045,-0.12339153821390203,-1.1767529822366998,0.16520764276114752,-0.4901867154794118,-0.013722634146143761,0.2904927647517379,0.46636002913496855,0
0.34995765498617715,-0.9672720225716541,0.6783334518551272,-8.921,-0.4345718574493177,0.11413215247808965,0.37291863431865824,-0.10273078480082076,-0.9939647519838377,-0.054184094569024815,-1.1615522189735603,0
0.7790667260688796,0.2879612836898121,0.11952126177289843,-3.342,-0.41555379479406296,0.24055587028254463,0.2215150825400998,-0.5743166232874413,1.439663817738814,0.9770819187005955,1.810535724679142,1
0.6236540582391696,-0.8483492375833925,-0.05335554870912776,6.222,0.27232960913662274,-0.06826979643565961,-0.945470029833882,-0.35841648328738296,-0.5793402702150984,1.1013846994007555,-0.5710488542722595,0
-0.024637815925121945,-0.18022904297488038,0.8652131774313218,1.029,1.3409973291992128,-0.9068065272237108,-0.502622504907095,0.15110854777496377,1.0027062404311096,0.12965510110974962,1.296274656972731,1
-0.3300969250083655,2.371730812268953,0.20704884259258316,-6.869,-0.7641709973199703,0.7928834466275607,-1.7758049364612936,-1.6645367294589661,-1.358682098332381,-1.7136461620713896,-0.3136065359939838,0
-0.24078994295478745,-0.1863759050176222,-0.17883378281673826,2.055,0.9578784017407086,0.23169859950545243,-1.3094314889439107,-1.4709044017200894,-0.901548006874813,0.5157972928249401,0.5199376352900241,0
-0.9565413244379266,-0.10550958905666392,2.3956660953077624,-1.689,1.1752749905539455,0.3284619206933055,-1.6108155987750243,0.8301403058210257,0.8421442335976026,-0.007141070511144661,0.46348809602354984,0
0.6705504321191857,-1.1067375673939956,0.9383865356099678,5.454,0.38353343793246525,-0.8664861791279289,-2.363619008741073,-1.9470515738954335,-1.0418597716481628,-0.9185433116796766,-0.46589201127574953,0
0.967088533986719,1.4230568345202341,1.055248253214618,-3.235,0.24540753243436939,-0.6708968066641072,0.5301984622502242,0.2039514504384573,-0.3458944168905079,-0.32398912393557283,-0.9442037692603973,0
-1.1444118705485,-0.7779414384086335,-0.5452430211601212,-5.803,-0.5875818446060953,-0.6573100850110931,-1.160976487042443,-0.76117359477365,-1.024608161449154,1.7438788422775924,0.6783829391504751,0
-1.7737582386923516,-0.38533869381327535,-0.18284545831247656,-7.567,-0.3725921008268441,-0.17778692539675944,-1.6076666442296006,0.5421474534033637,1.0450034006194389,-0.46878008064569193,0.29644558049869685,0
-0.6862748445991952,0.6160967072022648,0.1621298633763658,-8.408,0.32483055973466934,1.1213880214589185,-1.5668369672542541,0.9815121080276583,0.5098886343820128,-1.2742827021741496,0.08956582356842031,1
0.5950059126886432,0.9327520661870468,-0.25829530040862975,-3.893,0.035039437681181534,1.7121226742426447,0.5451583412493965,-0.07331469524101933,1.0810449923782388,1.466271657384815,-0.9102236199311592,0
0.9638451927944593,-0.9446655808399393,-0.9922637346226618,-6.813,1.298061123986145,0.37121515847880404,-0.9141959961045373,-1.408044128061681,-0.8563895926358528,-1.0450783747613286,-1.3593031657913366,0
-1.4503047775599345,-0.795148450462678,-0.6193541341198143,-2.065,-1.855162746694971,-1.3606801538209845,-0.29967334667837825,-0.4610708952949874,0.6349836245467566,-0.27458257535471753,1.177196519411935,0
0.09051856491967716,0.45316179373959325,1.0344946906694978,-2.59,0.511417139658874,-0.20572847284972393,-0.26102203376870037,0.3134605383186997,-0.9545241100210856,1.350313071852008,-1.9047183050711074,0
0.16111816590972675,-1.355261260197438,0.6424053937320726,-0.135,-1.0456063320957316,0.9230927499302031,0.5850189844047188,1.094341075928858,-1.0746451448104266,-0.6442918961081942,1.0195418975669546,0
-2.7291198206472407,0.7480547838661856,0.09142945618315901,1.19,-0.0543165862871309,0.9740835203769354,-0.3027331298665039,0.684899100917377,1.2311427257462788,1.17447054659702,0.4109298987942584,1
1.9118796912384595,-0.0776270564776051,-0.026743957442781352,-0.442,-1.0056120666504678,0.5025829540115957,0.26359630649238375,-0.5863320391579956,-0.24343002125570082,0.339104379337945,1.000335048177369,1
0.9246905241168406,-0.28589420007126454,-1.6831974532990492,1.141,-0.6234574068035365,2.0579007550552952,-0.32990590656958807,0.12222520344812453,-1.6409982329812107,0.4584324477611203,1.639835315057078,0
0.09104053520523901,0.2069472222416273,-1.504843462272892,-8.608,-0.433481841764714,1.0896928290677437,-0.20491468883436992,-0.3103011767044394,0.3069283900559001,-0.7300469373795434,-0.9338022585364951,0
0.33652465941605386,2.3782694037540346,0.37478461965795673,8.61,-1.1162360921108907,1.8245547667401556,1.2449978322416526,-0.5436229068108854,-1.2595007324507772,-0.5628376538803489,0.1238636521520826,0
-0.5642811461274043,-0.7284337258524856,-0.028634634506084222,-0.547,0.6007627057984225,-2.221301165479455,0.13888309480688169,-0.31755196437453215,0.9148188789575953,0.6223980246178364,1.6947437268036603,1
-0.023370067502825238,2.2696071998543825,-1.9055698396135812,-7.915,-0.4468698369758707,0.03294269790132559,-1.367207696697509,-1.5180555957038342,-0.6791602207797406,-0.2469769809506121,0.38856004575290626,0
-3.28812326970519,-0.5098514976631665,0.523942320625163,9.515,0.37657952845561316,1.939287353886266,-2.628262036311335,-0.7849094034957663,1.201113317194746,-0.11661061790431118,-0.5755962958350316,0
0.3446050986416134,-0.8266215337864178,-1.1116288519336028,-6.413,-1.06103545094365,1.0640769610644432,-0.023725250746629456,0.35602471098685584,0.8598131518349592,-0.40454164623143457,0.9016696648759982,0
-2.468478921544155,-0.2873616138144835,0.06667742655320581,-1.254,-0.4543779722487006,1.4364298642910642,-2.292726737052905,0.5295887855100583,2.5808177229340323,1.096556168853237,-0.2545774905800131,0
0.43255388424356017,0.08453213333506249,-0.10741664937530875,-4.474,-0.8189358047471562,-0.22239708977866268,-0.8748613430664619,-1.160016756147132,1.9020708835869296,-0.7435313486377861,-1.2841482447744519,1
-1.505397672934649,-0.4248558432136075,0.3472357191904022,-5.211,0.030144640243142458,-0.07451754661328922,-1.6848495725017647,-1.173848130550948,0.35691228236521433,-0.1477652989721899,2.4279904891641566,0
-0.23349879439216398,-0.31680313780578995,0.4123395592974561,2.909,-0.8975323196431996,-0.0168741389496255,-0.843244024187597,-1.4703400414296468,0.38804333336443425,-0.40744114537689013,-0.39381055424280276,0
0.7030528362014491,-0.6074347732380586,0.33002475231159667,6.377,0.09522230197722951,0.4595189883907739,0.1780915725260249,0.8944118324964766,-0.2660743071295205,1.3282035658563571,-2.501187605566626,1
0.3272020523018855,2.519185972884196,1.2761027027899075,-1.953,-0.7158574333202694,-0.09654801412551817,1.5843613647547616,1.1595325556870433,-1.2105823366378436,1.542857492644209,-0.25742149563840955,0
0.5461098214622017,0.3220476338285084,-0.19348717759723275,-1.664,0.16523862417624618,-0.48592850323210623,-0.1782049460158542,0.392041807112978,0.26354225877996085,-0.9507538735207924,0.344808345531334,1
-1.4501083486351305,0.09654301472399704,2.057557300323955,-7.781,3.451888277973179,0.39708528580542635,-3.176789527438481,-2.787109562145575,0.43590964883420585,-0.39746727677015375,-1.0822322091327774,0
0.09494301564249852,1.169482566205444,-1.7979928986858282,0.868,-0.07498657280951611,0.4427009114136601,0.7694797733911397,-0.10203438104843898,0.08633227266230113,0.9313724999824491,-1.2339489080676933,0
0.49710564516483413,0.3206832341037557,1.2544718347012351,7.595,-1.1799060744035448,-0.07244217380557227,-2.7960717595547186,-3.1888994015265784,0.1852683266731109,0.3521901610781706,1.1794888927813278,0
0.50036637779272,-0.7458205627555686,-1.4997075263466924,-2.161,0.6478507854054391,2.2272892265567554,1.0029635160813124,-0.03888270132035723,-0.9960791441822929,0.22977699818039518,0.2667644495733646,0
1.3576906303966756,-0.7042149692920879,-0.5943971462648722,-2.325,-1.0422161805914163,-0.6181003944547866,0.8094148175367591,0.46577654299628873,0.0960954564667856,0.6142193760941356,-0.21346176573446832,0
0.6960949762079774,-0.2332933703050321,-0.12001080382306205,6.851,-0.34025866455812737,0.7357422898219235,-1.0001597086428897,-1.4482682227989132,-0.6351974484293005,1.541768934082394,-1.3825209121211102,0
-1.1109078173408926,0.6117363147364849,-0.3377170267758847,-0.258,0.30328727190508675,0.2335947584395859,-1.2075906295964658,-1.0470046843284435,0.557209111686606,-0.3381024806951246,0.27672963958815633,0
1.3792920525191938,0.9779306846207657,-0.47611577171834385,-8.058,-0.04633699198303551,0.015162492195333874,-1.5367405729332764,-0.9701727462671573,-0.01934003665114195,0.44870143918859096,0.15933778490434336,0
-1.9931818550734997,0.047691007776703064,-0.7388687006131078,2.444,0.7725870833409774,1.8480953511584683,-1.5066102726226003,-1.0406880630994442,0.36666090884085306,-0.44318642318807144,0.13159602476949422,0
0.04183596992138949,-0.8948889803028549,-0.774478745520018,3.39,-0.06908007905769266,1.236728344936742,0.36394915932265315,0.2982613625431659,-1.3547613986565288,-0.4503049914248262,0.7684286861083593,0
-0.5469911948133148,0.4046650214432348,0.17136099990055095,7.616,0.4637014302866199,1.5903709324986421,0.4838038718783328,-0.13761436069790997,1.2362181574455327,-0.17542440696289044,-1.2075132801951587,1
-1.0221307163100555,2.350054098638836,0.6542708536765687,2.77,0.15262773220682196,0.8956359293695126,-1.1063701769352177,-1.1006232376906966,-0.6306463839068366,-0.014171724675567002,-0.9063626340645733,0
-1.8366546695737354,0.09535680574085184,-1.3828410016327175,-1.773,1.1593511424435328,0.3715233413843495,-2.2505977754843847,0.764774682810415,-0.08127664111011312,-1.0677767221762937,0.5119186857020124,0
-1.3082257132395556,0.26028500377334784,-0.5190471567952785,2.894,0.21742674623219685,0.8201038487966033,-0.6749939253433829,0.442875756658416,0.6930805120391685,-1.0782509391716943,-0.2613999178465492,0
-0.7547202922443844,-0.022430686657101573,-0.332584332420633,-8.089,1.086533057594977,0.23805010996818032,-1.54191308575247,-0.9548522138882688,0.8231315513879289,0.6936267104153824,0.6073204512948539,0
-1.1525982657779972,0.6646019899850311,1.9133427306705337,7.064,-0.568930426678795,0.495786532509209,-0.6500377054301256,-0.11797597470459015,-1.2919494499021353,1.182958775102265,0.5801002987170307,0
-0.9275391014022688,0.0065690656615052315,-0.0026620523561296378,-1.578,0.56810492801074,-0.03342937866876999,-0.9553846420979908,0.11798982629930435,0.14939941922828012,-0.7009577348195895,0.02799803251749517,1
-1.3404535574178738,-1.000182589721022,-0.33698101251152807,-3.007,-0.4028663336572837,1.6528914343538028,0.7967272981997726,1.2158735967962722,0.9733972306547151,-0.9725770237785081,1.8485538109037285,0
-1.8693265920089586,0.1597908457077695,-0.35228931140526043,6.304,-0.7760157872772149,0.5540271136380911,-1.7615284724708473,-0.3755547391734956,0.49549518480904925,0.6466622300021982,2.2495772580188307,0
-0.25270535201776806,-0.7944338042065993,1.1628435242295903,7.149,-0.3059766010637087,0.4877683104545371,1.1039085404485554,-0.4495842333996579,-0.5331260183065771,-0.23990248043171045,0.6454249401734726,0
-0.8374975123736681,0.8546939705177498,-1.081031155045251,-0.82,-0.05700466169238236,1.5988395742985133,-0.16142370546605458,-0.2323249021633496,0.23523702208017083,1.5602108802820582,-0.423334500740517,0
-0.5635934520407164,-0.08890949641762638,-0.46278781985243456,5.019,-1.0528276364755615,0.14121136081076763,0.055558889431368774,-0.09501326898256579,-0.4209135337299659,0.22129160126890918,0.15540366587136262,0
-0.5180119347885168,0.273891337820185,0.5143859246006997,-0.822,-0.7430946215958234,0.6478309209822514,-1.8082965653814516,-1.5551458720170623,-0.3355288408648737,-0.036972780670088815,0.8434357239226605,1
-0.11790908034034484,0.141333802845559,0.9905378954053775,9.727,0.910868175358454,-0.39053762806980646,0.16242258359174844,0.1550162402994248,-1.9614659162411605,-1.2070399453505085,-0.584526548277756,0
1.051069214381776,-0.9966829073443498,-1.0191002992029363,-6.842,0.5011502266865911,-0.27841546017291485,-0.12613076038046853,0.6577835657397426,0.889214892460696,0.7872701944040641,-0.16508611695317854,0
-0.9662230671278778,1.3932738884445746,-1.035012548352987,6.842,-0.6708848252760498,-0.9747202474468346,-1.517631177708748,0.707077251112965,0.46074808061192296,1.7228183061340885,0.7664638040766707,1
0.4256233884589991,-1.6297284180017364,-0.5732062248916492,1.938,-0.404028638568666,1.16789964679712,-1.220145790473273,-1.3027236731561298,-1.1418178012179607,1.129256362668393,-0.9197669001313659,0
0.9344868139033939,-0.16604552705657047,-0.5326057342041957,2.182,-0.7063908034050239,-0.5586790815278565,1.1271469408482713,-0.06402197588633651,-1.1555462852323484,1.0933178577384624,-1.4263084166324476,0
0.46714071321457173,0.5532437403367626,0.5382659504226593,-5.102,1.3967767283488155,1.7881846642401287,2.2773847521383233,-1.0294361778968402,-0.1269442900024945,-1.1237781907669508,-0.894379542920668,1
0.42773821922896654,-0.1481929646728859,-0.056720079063968046,0.383,-0.7335799864502331,-0.7214254252709829,-0.2142583705022319,0.8881494397455245,-0.4905520606310836,0.7418847320111877,-1.2134992209560416,0
-1.0974673121101055,0.7921825807156031,-0.6501422140591101,9.575,-0.13411960030557193,-1.0782303180880457,-2.121430928499552,-1.8072074672664482,-0.6951304419018723,-0.2995114456607952,-0.4254093902342696,0
0.9917543885094091,-1.8527463641480035,1.1147636357458646,9.718,0.8557821359325861,-0.12165162330686183,1.4849899899815697,0.9810208778443666,0.4566191617803214,0.201253163507181,-0.14051124555773656,0
-1.6102973245544823,-0.5500467139336765,1.1209138073074085,7.386,-0.19841647056393386,0.8312856001797415,-0.21303805759779434,0.8138798900701569,1.1695609266070663,-1.3651296267381057,-1.5934541898198658,0
0.1792445005639951,0.25872606146303245,-0.5493178806241065,-5.11,1.0101973609123658,0.03472121834201234,1.1664609607226335,-0.5550729903428638,1.1536064926031064,-0.6942559936235532,1.022516662390803,0
-0.6334150545446395,0.34431182554310014,1.2315925952911508,6.022,0.12490512402825651,-0.6483981293431917,0.14755082353125878,0.9846176316978529,0.5282937437468656,-1.1262844282291267,-0.7937765204804482,1
0.34268294262251164,-0.5004219505990795,-0.582282221825104,4.189,-1.4608854212731774,1.2593697350858357,1.672876273481832,-0.48235737003242696,0.29001630655796384,-1.3750220829080988,0.8797978092261965,0
0.9448133095863049,0.5234489240997552,-2.1896522731715624,2.406,0.15036437005103476,-0.5900840781554062,-0.43870710778010225,-0.8495424967770593,-0.9342904840899134,-0.17834318564241058,0.987864214090173,0
0.4562764811543641,-0.5992826860314154,-0.2171427465440766,-6.168,-0.2872493859785926,0.24600285843995545,0.07227276973132085,0.44371841980978466,-0.5291872003836605,-1.5743434853201155,1.2629420640830926,1
-0.16144954065784956,1.1406358959214038,-0.8798799534611277,-2.264,0.2873124269855772,-0.2351757207082377,0.8108335618032203,-0.36037869433274883,1.2326975840515393,-0.5930519476831876,-0.6749109076202773,1
-0.5182902626569559,-0.060288885511861026,1.623667905778747,-3.922,-0.5673051391474253,1.8480784172260145,0.6889603220955874,0.525139835813514,2.195061938196073,-1.263989518361768,-0.5315984507832792,0
0.2730947032075179,-0.02018477535490429,0.8658784448920516,-4.076,1.2257254385905303,0.2698647564673944,0.6614481545542292,0.02082850735320474,-0.5043173032798455,0.6670408832217813,-0.162094674524581,0
-0.15302923941758492,-2.1494668678971656,-0.6668793862399793,-5.693,-0.28156888120799384,0.4513127877927683,-0.3939353813940055,0.40568096481165855,-0.6860081298230722,0.2192395806028525,0.7557168039893738,0
-0.8631740085139755,0.2737672187663892,-1.4876436373819573,3.903,-0.34241383381233265,0.3329823499494164,0.07554624139301833,0.05743819429504016,-0.008448341543513484,1.1306732560534305,-0.000559957899860769,0
0.4142179333083351,0.956000831464357,1.0051044358558403,-5.966,0.3176358495613689,0.7010000692502706,-0.5229323038865088,0.44054250853903754,-0.33070238002387575,0.29538808266200317,1.447584203600262,1
-0.045152383427231976,-2.0913037014648825,2.3109727350709144,-5.085,0.31789135424136106,0.626054053565281,0.1929201875655075,0.13613773186897882,0.3371320139436641,1.5733292990569951,-0.4803962126928466,0
-1.312542340004317,-0.6543239629600272,-1.03513177918664,-6.535,-1.7756901522469395,0.4369317056471699,-1.271887461607305,-0.7989655731067069,-1.045686473704969,-1.3350528180372898,-0.2949891054738948,0
-0.3934612531533396,0.2055942497042603,-1.4198712547903554,1.03,-0.6281646699394415,1.8883690948968792,-0.49893769569959806,0.4952857788187702,0.49367895628554603,-0.2218635900992458,1.5892174791512157,0
-1.822931425336895,0.7984788642190779,-1.0853456968926252,3.464,0.7068039494657101,-0.19123113731780617,-1.828596937813065,-1.3372662485963238,0.5321710766674334,-0.015592378768702515,-0.15276242632241482,1
0.8404161951308379,-1.364960864174484,-0.7909253530053935,5.38,0.33242074798672794,0.5325078585029525,0.4036314839516598,0.8299685380999371,1.3046826300497278,-0.41962205952458015,1.4918374096988583,0
-0.9160317161665923,-1.0047590498835908,-0.5798256968920515,-5.461,0.43722885221023033,-0.8868468630506364,-1.29777764633059,0.5731273175950539,-1.0237226968485933,0.7727257769488397,0.24476956878026543,0
-1.7508695528602942,-0.26742803294228923,0.34909244603868134,-8.68,-1.3580604232116038,0.46661902396495913,-1.8079323820926247,0.5450729682845138,-0.503926101811419,-0.648997987146814,-0.7062031282346275,0
-0.44031312372560194,-0.08781447993438218,0.7341821781129603,6.144,-0.42682322558243957,-0.767756239713756,-1.092435616609892,0.8678530750562145,0.8911309240395449,-0.6552235616567768,-1.934468148655427,0
-0.1859231878187252,0.9569355881817952,-0.7505778993164001,0.096,0.16390008713358278,0.5963020544835846,-0.7212530308377239,-0.7346496576962006,-0.01849382125203476,0.06283483071639612,-0.8490207471612489,0
-2.4362031047953954,0.7042597573929819,1.9073150459785413,4.597,1.698364469352115,2.0897250331833135,-2.8172236968267645,0.7654962556026057,-0.41272969445354235,1.3151871970014415,1.091564173506972,0
-0.42481473135896486,-1.2223242282825757,-2.3411921414481474,7.923,-0.4323501623205746,-1.0233650967261703,-0.30991389888347737,-0.14639770864412202,-0.796074665177317,-0.30508690304208286,0.6940398376668214,0
-2.535955481534683,-0.7360681527116528,0.8039161324806524,-9.714,0.06128491853094316,0.15873263874099225,-0.750217557381233,-0.3280653349506833,-0.678003827132326,-0.8906720092997878,0.8953659514979856,0
-0.5822172814330169,1.2201008002554474,-0.5240409004006501,-6.858,0.9154749224245589,-0.28437208787546925,-0.5632553292629164,0.21991266057757464,0.9821775607888635,-0.8637271321397864,-0.2645682725873996,0
-0.32460793724511067,1.0209901612269383,-1.9435254847972854,9.924,-0.23939419299452536,-0.5026575439821697,0.325588564119671,-0.21005821351258397,0.18766132097195143,-0.47281737053390527,-0.04005410143136757,0
-1.2736787694760254,0.9454731137578033,-0.5972560245950294,1.338,-1.0594663117562735,0.5804773319449752,-1.7245221804829833,-0.9373673020667437,0.7257353130732196,0.35317103813270795,0.6076207114684116,0
-0.1982337217988138,0.2662317237548626,-0.7956059034805337,-7.971,0.4847695753419633,-0.08209019331815803,1.353367911268525,0.6609141006684753,0.5040754033501516,0.939607258241239,-1.4338471475104164,0
0.13276721654421797,0.8961520919731633,1.409874406478108,9.226,-1.0984934502921582,1.2585023270711162,0.6392386495132587,0.21524394423069457,-0.502745695312765,-2.767093487237009,0.44062368211642255,1
-0.2779529690967511,1.9748401746534594,-0.43520655434249056,-9.892,0.9488997256267482,-0.33007604305149746,-0.15173673793854786,-0.13287652264331118,-1.41840577022358,-0.3226864470267821,-1.3675066623901346,0
0.11146474562295078,1.596826208231268,0.5618807914782301,-5.576,3.0400315589667355,-0.017935734949124177,0.4515583827017656,0.00412179359091297,-0.050261756272816954,1.5528321952712447,1.0195413547277004,1
-0.041525472397587915,-0.5810866200122496,1.099256581754469,-4.251,0.23546968979741778,2.4113287444402554,0.44783012232894287,-0.0298061625534419,0.5214438890325805,0.09357936273972117,0.17719941398150008,0
0.650919918457914,0.1383066454009921,0.21218130881866387,4.723,-0.8065348724554046,0.3207111541086709,-0.6614185663805393,-0.027802342616924186,0.44637488909689305,0.5850659392647407,-0.967907622059362,1
0.3487555211248873,-0.09435150273747805,-1.3416248577672725,6.276,-0.13834853589679322,-1.3229141346476425,-1.9629846433901808,-1.4861076436494698,-0.05908262872138456,-0.4524573739553607,-1.323803595211896,0
1.5114472862826585,0.619935161004435,-0.6465226394664118,-1.039,-1.1965421616871637,-0.5496408975751356,-0.26468365321622533,0.07839414519651045,-2.038325435949987,1.0824239942988862,1.063809385060317,1
-0.49327742779317135,-0.2691731295586578,-0.6522097996410501,3.173,-0.869915721300023,-1.9125164686052327,-0.5553723830517123,0.38987650597168855,0.3005179634155481,-0.3221065700632396,1.1516032233370241,0
-1.0327399721686015,-0.6252949304046007,-0.887955107373072,-0.269,-0.1782333147253426,0.9491957713998083,-0.7091754298556553,0.3278089791532244,-0.32053898948608445,1.197884748157844,0.015417338202306258,0
0.27591033584305774,-1.3152195092174492,0.31177492227539283,5.287,-0.41878628882197133,2.1568605575584443,-0.980489553790958,-0.4636510947725497,0.2386488487235191,-0.4299360993244069,-0.7731050772048839,0
0.46661179039026934,-0.9626725507313217,-0.067906452763861,9.853,2.378886509900757,-0.27227371145920076,0.3668877277310747,0.4908778611924688,-0.1736354741243241,0.0912291102552478,-1.6771766895516282,0
-0.9613503709608472,0.729378374530718,0.4181809838568311,-8.647,1.735212703997479,0.17489419059426325,-0.15143633353793926,1.3002189555343824,-0.054414400884857855,0.6381236934144976,-0.6073021261104267,1
0.8705340779938331,0.2666664344088864,-0.49388203556099886,2.379,-0.6826030376502068,-0.4149146067527771,0.04038339276448689,0.7463409578195467,0.19207516831829774,0.2155631495721326,0.16081225423483858,0
