ownership_type,nexus_rating,energy_footprint,core_reactor_size,harvesting_space,vertical_alignment,power_chambers,energy_flow_design,upper_collector_height,shared_conversion_units,isolated_conversion_units,internal_collectors,external_collectors,ambient_harvesters,shielded_harvesters,efficiency_grade,grid_connections
1.0,35.7,,,3.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,9600000.0
1.0,59.0,6.5,45.0,3.0,3.0,2.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,9700000.0
1.0,52.0,8.0,30.0,7.0,2.0,1.0,2.64,0.0,1.0,,,0.0,1.0,1.0,2.0,9800000.0
1.0,60.5,16.1,27.3,4.0,2.0,1.0,2.82,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,9750000.0
1.0,79.9,12.0,53.5,1.0,3.0,1.0,2.7,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,9800000.0
2.0,60.5,16.1,27.3,4.0,2.0,1.0,2.82,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,9750000.0
1.0,34.4,,,6.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,9900000.0
1.0,54.0,9.7,32.0,1.0,2.0,1.0,,0.0,1.0,1.0,0.0,,,1.0,1.0,9850000.0
1.0,50.0,20.0,15.0,2.0,1.0,,2.8,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,10000000.0
1.0,78.9,8.7,47.0,2.0,3.0,,,0.0,1.0,1.0,0.0,,,,1.0,10000000.0
1.0,50.9,,,13.0,2.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,10100000.0
,38.0,7.1,19.0,17.0,1.0,,2.5,0.0,1.0,,,1.0,0.0,2.0,1.0,7000000.0
1.0,53.3,9.4,31.6,2.0,2.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,10185097.0
1.0,60.5,10.5,34.5,13.0,2.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,10000000.0
1.0,58.9,11.0,35.0,13.0,2.0,,,,,,,,,,0.0,10000000.0
1.0,64.7,10.0,35.7,1.0,2.0,,,0.0,1.0,,,,,2.0,1.0,10000000.0
1.0,38.7,7.4,19.1,6.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,10300000.0
1.0,58.3,12.2,31.3,7.0,2.0,1.0,,1.0,0.0,1.0,0.0,,,2.0,1.0,10350000.0
1.0,60.0,10.0,35.0,1.0,2.0,,3.2,0.0,1.0,0.0,1.0,,,1.0,2.0,10500000.0
1.0,74.1,10.2,44.8,10.0,3.0,1.0,2.65,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,10500000.0
1.0,51.8,,30.7,8.0,2.0,1.0,,0.0,1.0,,,0.0,1.0,1.0,1.0,10500000.0
1.0,63.9,7.0,43.0,2.0,3.0,,,,,,,,,,0.0,10649000.0
1.0,63.0,7.0,43.0,2.0,3.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10650000.0
1.0,44.0,11.0,18.0,24.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,10700000.0
1.0,41.7,8.2,22.9,5.0,1.0,,2.64,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,10800000.0
,39.0,12.0,15.0,6.0,1.0,,,,,1.0,0.0,,,0.0,2.0,9510000.0
,58.0,12.0,23.0,9.0,1.0,,,,,1.0,0.0,,,0.0,2.0,20500000.0
,45.0,21.5,11.5,11.0,1.0,,,1.0,0.0,,,0.0,1.0,0.0,1.0,9900000.0
,40.0,12.0,15.0,3.0,1.0,,,,,1.0,0.0,,,0.0,2.0,9800000.0
,45.5,15.6,16.1,2.0,1.0,,,1.0,0.0,,,,,0.0,1.0,10000000.0
,127.0,12.0,63.0,4.0,3.0,,,,,1.0,0.0,,,0.0,2.0,42900000.0
,17.0,,,1.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,3590000.0
,19.0,,,1.0,1.0,,,,,,,,,1.0,2.0,3650000.0
,86.0,21.0,44.0,3.0,3.0,,,,,1.0,0.0,,,0.0,2.0,20500000.0
,46.8,,,5.0,2.0,,,,,,,,,,0.0,14040000.0
,60.0,,,7.0,1.0,,,,,1.0,0.0,,,3.0,1.0,31900000.0
,138.38,20.5,68.2,9.0,3.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,33000000.0
,89.1,10.9,48.9,15.0,3.0,1.0,,2.0,0.0,,,,,0.0,1.0,36700000.0
,42.0,12.0,15.0,2.0,1.0,,,,,1.0,0.0,,,0.0,2.0,10800000.0
,68.0,23.0,31.0,6.0,2.0,,,,,1.0,0.0,,,0.0,2.0,17300000.0
,68.7,15.0,31.9,13.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,2.0,1.0,19500000.0
,75.4,30.0,30.0,7.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,,,3.0,1.0,24000000.0
,126.0,,,5.0,3.0,,,,,1.0,1.0,,,0.0,1.0,39490000.0
,126.0,15.0,80.0,5.0,3.0,,,,,1.0,0.0,,,0.0,2.0,39500000.0
,44.0,8.9,20.0,7.0,1.0,,,0.0,1.0,,,0.0,1.0,1.0,1.0,6100000.0
,50.8,,,4.0,1.0,,,,,1.0,0.0,,,0.0,1.0,9300000.0
,82.0,9.0,48.5,2.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,12000000.0
,47.0,14.0,18.0,7.0,1.0,,3.25,1.0,0.0,0.0,1.0,,,3.0,1.0,14499000.0
,71.69,20.4,28.7,2.0,2.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,14600000.0
,71.0,18.0,30.0,2.0,2.0,,,,,1.0,0.0,,,0.0,2.0,15990000.0
,72.0,15.0,34.0,10.0,2.0,,,,,1.0,0.0,,,0.0,2.0,16500000.0
,90.0,20.0,46.0,3.0,3.0,,,,,1.0,0.0,,,0.0,2.0,21500000.0
,70.1,,,4.0,3.0,,,,,,,,,,0.0,23000000.0
,82.1,,,3.0,3.0,,,,,,,,,,0.0,27000000.0
,123.8,16.0,64.8,5.0,3.0,1.0,,2.0,0.0,,,1.0,1.0,0.0,1.0,39490000.0
,203.9,,,1.0,1.0,,,0.0,1.0,1.0,1.0,,,3.0,1.0,49000000.0
,18.0,,,1.0,1.0,,,,,,,,,,0.0,3750000.0
,32.6,7.0,18.8,9.0,1.0,,2.64,1.0,0.0,1.0,0.0,,,0.0,1.0,5850000.0
,47.2,6.0,29.7,4.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6400000.0
,51.2,13.0,20.2,24.0,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7116800.0
,42.13,16.2,14.0,5.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,7199000.0
,39.0,10.0,21.0,2.0,1.0,,2.7,0.0,1.0,1.0,0.0,,,1.0,1.0,7950000.0
,35.0,9.0,19.0,3.0,1.0,,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,8600000.0
,38.0,16.0,14.0,7.0,1.0,,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,8800000.0
,54.0,9.0,32.0,4.0,2.0,1.0,2.74,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,9400000.0
,36.0,10.1,13.7,8.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,9500000.0
,45.3,17.0,15.8,2.0,1.0,,3.25,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,10900000.0
,58.4,,,5.0,1.0,,,,,,,,,,0.0,11000000.0
,58.3,,,5.0,1.0,,3.15,,,1.0,0.0,,,0.0,1.0,11000000.0
,42.98,14.2,16.3,8.0,1.0,,3.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,11954000.0
,50.0,,,7.0,1.0,,3.25,1.0,0.0,1.0,0.0,,,,1.0,12699000.0
,89.9,24.0,42.0,18.0,3.0,,,,,,,,,,0.0,13999000.0
,49.3,17.7,13.9,9.0,1.0,,3.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,13950000.0
,55.42,12.2,27.8,10.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,0.0,1.0,14600000.0
,70.0,11.3,36.0,9.0,2.0,1.0,285.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,15800000.0
,68.8,20.3,29.5,10.0,2.0,,3.25,1.0,1.0,1.0,0.0,0.0,1.0,,2.0,16500000.0
,71.9,14.7,34.0,12.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,0.0,1.0,16900000.0
,71.67,21.0,29.8,11.0,2.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,16999000.0
,66.68,17.7,24.8,6.0,2.0,1.0,3.3,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,16952400.0
,77.7,17.2,33.9,8.0,2.0,1.0,3.3,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,17700000.0
,86.3,11.0,56.0,21.0,3.0,1.0,,0.0,2.0,1.0,1.0,,,,1.0,19500000.0
,80.0,10.0,62.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,22200000.0
,55.0,12.0,22.9,3.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,22990000.0
,133.43,22.3,73.6,12.0,4.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,31500000.0
,80.0,,,6.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,2.0,1.0,35999999.0
,142.0,,,12.0,4.0,,0.0,,,1.0,1.0,0.0,2.0,2.0,2.0,36900000.0
,113.4,15.3,62.1,5.0,3.0,1.0,,2.0,0.0,,,2.0,0.0,0.0,1.0,38500000.0
,112.11,29.7,50.7,6.0,3.0,1.0,,3.0,0.0,,,0.0,1.0,0.0,1.0,41398000.0
,119.0,,,9.0,3.0,,,,,1.0,1.0,,,0.0,1.0,41500000.0
,131.0,,,8.0,4.0,,,,,1.0,1.0,,,0.0,1.0,44790000.0
,130.9,20.0,77.4,8.0,4.0,1.0,,2.0,0.0,,,2.0,0.0,0.0,1.0,44789000.0
,133.5,,,5.0,3.0,2.0,,2.0,0.0,,,,,,1.0,65000000.0
,133.5,41.0,41.0,5.0,3.0,1.0,,2.0,0.0,,,1.0,1.0,2.0,1.0,64999000.0
,153.9,,,2.0,4.0,1.0,,2.0,0.0,,,,,2.0,1.0,70000000.0
,33.0,7.6,16.7,6.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,2.0,6500000.0
1.0,52.0,8.6,30.0,7.0,2.0,1.0,2.7,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,9250000.0
1.0,63.7,10.0,31.9,14.0,2.0,1.0,2.7,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,9300000.0
0.0,43.2,5.7,31.3,1.0,2.0,1.0,,1.0,0.0,1.0,0.0,,,1.0,1.0,10000000.0
2.0,56.0,,25.14,6.0,2.0,,,0.0,1.0,,,,,3.0,1.0,10250000.0
,40.0,10.0,19.0,5.0,1.0,,2.64,1.0,0.0,,,1.0,0.0,3.0,1.0,7150000.0
3.0,44.19,,,2.0,2.0,,,,,,,,,,1.0,7648007.0
3.0,41.56,,,2.0,2.0,,,,,,,,,,1.0,7601988.0
1.0,48.5,7.0,30.0,1.0,2.0,,2.64,0.0,1.0,,,0.0,2.0,,1.0,7800000.0
,44.7,5.9,19.0,9.0,2.0,,,,,,,,,,0.0,7800000.0
1.0,34.0,8.0,14.7,20.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,2.0,7900000.0
,34.0,,15.0,20.0,1.0,,,,,,,,,,0.0,7900000.0
3.0,38.1,17.5,10.9,16.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,8039100.0
,35.0,9.0,18.0,24.0,1.0,,,,,,,,,,0.0,8000000.0
3.0,45.25,,,6.0,2.0,,,,,,,,,,1.0,8121017.0
0.0,90.0,9.0,54.0,6.0,3.0,1.0,2.6,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,15600000.0
1.0,23.0,5.0,12.0,7.0,1.0,,3.0,1.0,0.0,,,0.0,1.0,,1.0,5600000.0
1.0,38.7,8.5,20.5,12.0,1.0,,,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,6400000.0
1.0,41.9,8.7,21.0,13.0,1.0,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,6800000.0
3.0,41.38,,,2.0,1.0,,,,,,,,,,1.0,7494000.0
3.0,43.13,,,2.0,2.0,,,,,,,,,,1.0,7537010.0
,37.0,,,10.0,1.0,,2.8,0.0,1.0,,,1.0,0.0,1.0,1.0,7250000.0
3.0,39.7,19.3,12.8,16.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,8372730.0
,52.0,9.0,,6.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,8300000.0
3.0,41.5,14.5,19.2,23.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,8528250.0
2.0,60.0,6.0,43.0,9.0,3.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8500000.0
3.0,46.86,,,7.0,2.0,,,,,,,,,,1.0,8642014.0
2.0,43.3,5.5,26.9,4.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,8590000.0
3.0,39.82,,,3.0,1.0,,,,,,,,,,1.0,8726991.0
1.0,53.0,10.0,32.0,9.0,2.0,,,0.0,1.0,1.0,0.0,,,1.0,1.0,8650000.0
3.0,46.65,,13.4,9.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,8800000.0
1.0,60.0,10.0,34.4,13.0,2.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,8999000.0
3.0,42.0,,14.0,7.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,9100000.0
1.0,52.4,8.4,29.9,7.0,2.0,1.0,,0.0,1.0,,,1.0,0.0,1.0,1.0,9300000.0
2.0,52.0,,,4.0,1.0,,,,,,,,,,0.0,9300000.0
1.0,31.0,7.7,19.4,7.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9700000.0
0.0,75.0,10.0,45.0,11.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,9800000.0
1.0,52.0,8.3,30.0,12.0,2.0,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9950000.0
1.0,60.0,10.2,34.0,20.0,2.0,,,,,,,,,,0.0,10399399.0
3.0,62.03,,,2.0,3.0,,,,,,,,,,1.0,10482015.0
1.0,42.91,12.3,15.2,2.0,1.0,,,2.0,0.0,,,0.0,1.0,0.0,1.0,10600000.0
0.0,58.0,10.0,36.0,3.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,10550000.0
3.0,65.52,,,2.0,3.0,,,,,,,,,,1.0,10748031.0
3.0,62.8,,,2.0,2.0,,,,,,,,,,1.0,10718013.0
3.0,63.3,20.0,,2.0,2.0,,,,,,,,,,1.0,10697700.0
3.0,65.8,,,4.0,2.0,,,,,,,,,,1.0,10876016.0
1.0,51.0,7.1,27.6,1.0,2.0,,2.55,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,10750000.0
3.0,67.03,,,2.0,3.0,,,,,,,,,,1.0,10994997.0
1.0,44.7,17.0,15.8,2.0,1.0,,,1.0,0.0,,,0.0,1.0,0.0,1.0,10900000.0
0.0,76.0,8.2,49.5,4.0,4.0,2.0,,0.0,1.0,,,0.0,1.0,1.0,1.0,11200000.0
3.0,58.97,,,3.0,3.0,,,,,,,,,,1.0,11452976.0
1.0,63.1,7.0,36.5,5.0,2.0,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,11490000.0
3.0,58.1,17.5,32.6,16.0,2.0,,,1.0,0.0,1.0,1.0,,,,1.0,11561900.0
3.0,60.82,,,2.0,2.0,,,,,,,,,,1.0,11770008.0
3.0,63.76,,,2.0,3.0,,,,,,,,,,1.0,11968007.0
3.0,59.87,,,3.0,3.0,,,,,,,,,,1.0,12093021.0
3.0,69.89,,,4.0,3.0,,,,,,,,,,1.0,12368013.0
3.0,61.29,,,8.0,3.0,,,,,,,,,,1.0,12356983.0
3.0,67.72,,,8.0,3.0,,,,,,,,,,1.0,12475987.0
3.0,74.59,,,4.0,3.0,,,,,,,,,,1.0,12545963.0
3.0,58.8,20.0,28.8,19.0,2.0,,,,,0.0,1.0,,,,1.0,12700800.0
0.0,35.4,13.0,20.0,8.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,12990000.0
3.0,76.48,,,5.0,3.0,,,,,,,,,,1.0,13008024.0
3.0,67.4,,,2.0,2.0,,,,,,,,,,1.0,13235001.0
3.0,76.69,,,10.0,3.0,,,,,,,,,,1.0,13517992.0
3.0,79.1,11.8,49.3,23.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,13447000.0
1.0,74.0,9.2,48.2,5.0,3.0,1.0,2.8,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,13490000.0
3.0,69.09,,24.6,22.0,2.0,,,1.0,1.0,,,0.0,1.0,,1.0,13929994.0
,76.0,,,13.0,3.0,,,,,,,,,,,14380000.0
3.0,72.29,,,2.0,3.0,,,,,,,,,,1.0,14197033.0
3.0,74.16,,,4.0,3.0,,,,,,,,,,1.0,14456008.0
3.0,90.16,,,2.0,4.0,,,,,,,,,,1.0,14846016.0
1.0,61.6,21.0,24.5,2.0,2.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,14800000.0
3.0,90.2,,,3.0,3.0,,,,,,,,,,1.0,15069984.0
3.0,79.57,,,4.0,4.0,,,,,,,,,,1.0,14985975.0
3.0,88.46,,,2.0,4.0,,,,,,,,,,1.0,15012988.0
3.0,90.1,20.1,,2.0,3.0,,,,,1.0,0.0,,,,1.0,15407100.0
3.0,77.17,,,2.0,4.0,,,,,,,,,,1.0,15537021.0
3.0,83.89,,,2.0,3.0,,,,,,,,,,1.0,15717965.0
3.0,88.53,,39.7,3.0,4.0,,,2.0,0.0,,,0.0,1.0,,1.0,15871038.0
3.0,87.54,,,4.0,3.0,,,,,,,,,,1.0,15786000.0
1.0,68.0,18.2,29.8,2.0,2.0,1.0,,2.0,0.0,,,,,0.0,1.0,15990000.0
3.0,83.33,,,19.0,3.0,,,,,,,,,,1.0,16160020.0
2.0,63.0,20.8,31.2,5.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,0.0,1.0,16250000.0
3.0,87.0,,,4.0,4.0,,,,,,,,,,1.0,16372965.0
3.0,98.08,,,8.0,3.0,,,,,,,,,,1.0,16326985.0
2.0,68.79,20.3,29.4,10.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,0.0,1.0,16500000.0
3.0,85.36,,,4.0,4.0,,,,,,,,,,1.0,16541999.0
3.0,90.53,,42.4,23.0,3.0,,,2.0,0.0,,,0.0,1.0,,1.0,16498006.0
3.0,88.54,,,2.0,3.0,,,,,,,,,,1.0,16678014.0
3.0,92.16,,41.7,3.0,4.0,,,2.0,0.0,,,0.0,1.0,,1.0,16640040.0
3.0,100.25,,,7.0,4.0,,,,,,,,,,1.0,16618041.0
3.0,84.21,,,4.0,4.0,,,,,,,,,,1.0,16896989.0
3.0,84.89,,,3.0,3.0,,,,,,,,,,1.0,17047015.0
3.0,104.45,,,10.0,3.0,,,,,,,,,,1.0,17170013.0
1.0,75.8,22.7,30.9,10.0,2.0,1.0,3.0,0.0,2.0,,,,,0.0,1.0,17340000.0
3.0,96.26,,,10.0,4.0,,,,,,,,,,1.0,17520956.0
3.0,95.21,,,10.0,3.0,,,,,,,,,,1.0,17698967.0
3.0,47.3,20.7,14.2,2.0,1.0,,3.15,1.0,0.0,1.0,0.0,,,,1.0,17879400.0
0.0,122.0,15.0,68.0,4.0,4.0,1.0,,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,17800000.0
1.0,54.3,22.0,13.0,2.0,1.0,,,2.0,0.0,0.0,1.0,,,3.0,1.0,33500000.0
3.0,108.31,,,4.0,4.0,,,,,,,,,,1.0,18281969.0
3.0,107.16,,,8.0,5.0,,,,,,,,,,1.0,18388013.0
1.0,68.9,15.0,31.0,4.0,2.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,18500000.0
3.0,101.43,,,11.0,3.0,,,,,,,,,,1.0,18532985.0
3.0,105.14,,,2.0,4.0,,,,,,,,,,1.0,19556040.0
3.0,104.17,,,7.0,5.0,,,,,,,,,,1.0,19740006.0
1.0,55.0,11.7,22.1,9.0,1.0,,,2.0,0.0,,,1.0,0.0,0.0,1.0,20290000.0
1.0,90.2,20.0,46.0,9.0,3.0,1.0,,1.0,0.0,1.0,1.0,,,0.0,1.0,21420000.0
2.0,90.0,20.5,46.1,11.0,3.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,21500000.0
1.0,89.5,23.6,45.7,9.0,3.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,23500000.0
1.0,70.71,23.9,45.0,9.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,0.0,1.0,25500000.0
3.0,94.1,23.1,46.5,1.0,2.0,,3.15,2.0,0.0,0.0,1.0,,,,1.0,25614020.0
0.0,112.0,,,15.0,3.0,,,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,26500000.0
3.0,89.1,34.8,57.0,15.0,3.0,,3.15,0.0,3.0,1.0,1.0,,,,1.0,36700000.0
1.0,115.0,20.0,61.0,6.0,3.0,,3.0,2.0,0.0,,,0.0,2.0,3.0,2.0,37000000.0
1.0,135.0,10.0,100.0,4.0,3.0,1.0,,2.0,0.0,1.0,0.0,,,,2.0,43900000.0
2.0,164.68,26.6,88.3,12.0,5.0,1.0,,4.0,0.0,,,,,0.0,1.0,50000000.0
1.0,136.2,14.7,76.0,14.0,3.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,52899000.0
1.0,207.7,,119.1,9.0,6.0,1.0,,4.0,0.0,,,0.0,2.0,0.0,1.0,59000000.0
1.0,72.77,14.1,42.2,3.0,3.0,1.0,3.2,2.0,0.0,1.0,0.0,,,,1.0,14320000.0
1.0,86.28,19.1,46.5,5.0,3.0,1.0,3.2,2.0,0.0,1.0,0.0,,,0.0,1.0,17690000.0
2.0,45.2,,25.0,2.0,2.0,0.0,,1.0,0.0,1.0,0.0,,,3.0,2.0,14900000.0
0.0,60.0,9.0,31.0,3.0,3.0,2.0,2.64,0.0,1.0,1.0,0.0,,,0.0,2.0,7750000.0
1.0,46.0,18.0,21.0,2.0,1.0,,,1.0,0.0,0.0,1.0,,,0.0,1.0,10000000.0
,52.0,9.0,30.0,10.0,2.0,,,,,,,,,,0.0,8300000.0
0.0,45.0,6.0,32.3,9.0,2.0,0.0,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,9500000.0
,56.0,8.9,30.5,14.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,9500000.0
0.0,32.9,8.5,21.0,9.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,10400000.0
2.0,65.0,,,10.0,3.0,2.0,,0.0,1.0,,,2.0,0.0,1.0,1.0,10500000.0
0.0,72.8,9.0,46.6,8.0,3.0,1.0,2.7,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,13950000.0
0.0,77.0,12.0,48.6,16.0,3.0,1.0,,1.0,1.0,0.0,1.0,,,2.0,1.0,14400000.0
0.0,74.0,6.7,51.1,3.0,3.0,1.0,,0.0,1.0,1.0,0.0,,,1.0,1.0,15000000.0
1.0,78.0,15.0,33.0,2.0,2.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,16350000.0
1.0,76.0,23.0,31.0,10.0,2.0,1.0,,1.0,1.0,1.0,1.0,,,0.0,1.0,17000000.0
2.0,105.0,15.0,78.0,15.0,4.0,,2.64,1.0,1.0,1.0,1.0,,,2.0,1.0,18700000.0
1.0,105.0,20.0,50.0,13.0,3.0,1.0,,,,1.0,1.0,1.0,0.0,0.0,1.0,23500000.0
1.0,90.0,,,3.0,3.0,1.0,,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,34600000.0
2.0,140.0,9.2,77.9,9.0,4.0,,,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,50000000.0
1.0,15.0,,,1.0,1.0,,,1.0,0.0,,,,,1.0,1.0,3400000.0
1.0,13.0,,,1.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,3800000.0
1.0,22.0,,,1.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,3990000.0
1.0,37.0,10.0,17.0,11.0,1.0,,2.8,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,4800000.0
1.0,33.0,5.0,18.0,2.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,5099999.0
1.0,33.0,5.0,18.0,2.0,1.0,,,,,,,,,,0.0,5070000.0
1.0,34.8,9.0,19.2,7.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,2.0,5150000.0
1.0,37.0,7.0,22.0,5.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,5200000.0
1.0,36.4,7.8,19.6,14.0,1.0,,,1.0,0.0,,,1.0,0.0,0.0,1.0,5500000.0
1.0,32.0,6.0,18.6,2.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,5600000.0
1.0,38.0,8.8,19.0,1.0,1.0,,,1.0,0.0,,,,,,1.0,5700000.0
1.0,40.5,9.0,18.2,9.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,5750000.0
2.0,35.0,10.0,20.0,3.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,2.0,5800000.0
1.0,40.0,9.0,20.0,1.0,1.0,,,,,1.0,0.0,,,,1.0,5800000.0
1.0,36.0,10.0,20.0,12.0,1.0,,2.65,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5900000.0
1.0,33.0,6.0,19.0,9.0,1.0,,,0.0,1.0,1.0,0.0,,,,2.0,5900000.0
2.0,31.6,7.7,16.7,9.0,1.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5950000.0
1.0,32.5,6.0,16.0,1.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,6000000.0
1.0,25.4,4.0,17.8,22.0,1.0,,,1.0,0.0,1.0,1.0,,,,1.0,6150000.0
1.0,32.1,6.3,18.6,9.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,6200000.0
2.0,36.0,10.0,20.3,5.0,1.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6300000.0
1.0,43.9,7.0,28.0,4.0,2.0,1.0,,0.0,1.0,0.0,1.0,,,1.0,1.0,6399000.0
1.0,35.0,10.0,19.0,1.0,1.0,,,1.0,0.0,,,,,1.0,1.0,6450000.0
1.0,45.6,7.0,30.5,3.0,2.0,,,,,,,,,,0.0,6400000.0
1.0,44.3,5.9,27.8,4.0,2.0,,,,,,,,,,0.0,6450000.0
1.0,32.0,6.5,18.6,4.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,6500000.0
1.0,33.1,5.5,21.0,7.0,1.0,,2.64,,,,,1.0,0.0,1.0,1.0,6500000.0
1.0,35.8,8.0,19.4,14.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,6600000.0
